Id,Sales
1363,8842.705309191326
1364,8842.705309191326
1365,8842.705309191326
1366,8842.705309191326
1367,8842.705309191326
1368,8842.705309191326
1369,8842.705309191326
1370,8842.705309191326
1371,8842.705309191326
1372,8842.705309191326
1373,8842.705309191326
1374,8842.705309191326
1375,8842.705309191326
1376,8842.705309191326
1377,8842.705309191326
1378,8842.705309191326
1379,8842.705309191326
1380,8842.705309191326
1381,8842.705309191326
1382,8842.705309191326
1383,8842.705309191326
1384,8842.705309191326
1385,8842.705309191326
1386,8842.705309191326
1387,8842.705309191326
1388,8842.705309191326
1389,8842.705309191326
1390,8842.705309191326
1391,8842.705309191326
1392,8842.705309191326
1393,8842.705309191326
1394,8842.705309191326
1395,8842.705309191326
1396,8842.705309191326
1397,8842.705309191326
1398,8842.705309191326
1399,8842.705309191326
1400,8842.705309191326
1401,8842.705309191326
1402,8842.705309191326
1403,8842.705309191326
1404,8842.705309191326
1405,8842.705309191326
1406,8842.705309191326
1407,8842.705309191326
1408,8842.705309191326
1409,8842.705309191326
1410,8842.705309191326
1411,8842.705309191326
1412,8842.705309191326
1413,8842.705309191326
1414,8842.705309191326
1415,8842.705309191326
1416,8842.705309191326
1417,8842.705309191326
1418,8842.705309191326
1419,8842.705309191326
1420,8842.705309191326
1421,8842.705309191326
1422,8842.705309191326
1423,8842.705309191326
1424,8842.705309191326
1425,8842.705309191326
1426,8842.705309191326
1427,8842.705309191326
1428,8842.705309191326
1429,8842.705309191326
1430,8842.705309191326
1431,8842.705309191326
1432,8842.705309191326
1433,8842.705309191326
1434,8842.705309191326
1435,8842.705309191326
1436,8842.705309191326
1437,8842.705309191326
1438,8842.705309191326
1439,8842.705309191326
1440,8842.705309191326
1441,8842.705309191326
1442,8842.705309191326
1443,8842.705309191326
1444,8842.705309191326
1445,8842.705309191326
1446,8842.705309191326
1447,8842.705309191326
1448,8842.705309191326
1449,8842.705309191326
1450,8842.705309191326
1451,8842.705309191326
1452,8842.705309191326
1453,8842.705309191326
1454,8842.705309191326
1455,8842.705309191326
1456,8842.705309191326
1457,8842.705309191326
1458,8842.705309191326
1459,8842.705309191326
1460,8842.705309191326
1461,8842.705309191326
1462,8842.705309191326
1463,8842.705309191326
1464,8842.705309191326
1465,8842.705309191326
1466,8842.705309191326
1467,8842.705309191326
1468,8842.705309191326
1469,8842.705309191326
1470,8842.705309191326
1471,8842.705309191326
1472,8842.705309191326
1473,8842.705309191326
1474,8842.705309191326
1475,8842.705309191326
1476,8842.705309191326
1477,8842.705309191326
1478,8842.705309191326
1479,8842.705309191326
1480,8842.705309191326
1481,8842.705309191326
1482,8842.705309191326
1483,8842.705309191326
1484,8842.705309191326
1485,8842.705309191326
1486,8842.705309191326
1487,8842.705309191326
1488,8842.705309191326
1489,8842.705309191326
1490,8842.705309191326
1491,8842.705309191326
1492,8842.705309191326
1493,8842.705309191326
1494,8842.705309191326
1495,8842.705309191326
1496,8842.705309191326
1497,8842.705309191326
1498,8842.705309191326
1499,8842.705309191326
1500,8842.705309191326
1501,8842.705309191326
1502,8842.705309191326
1503,8842.705309191326
1504,8842.705309191326
1505,8842.705309191326
1506,8842.705309191326
1507,8842.705309191326
1508,8842.705309191326
1509,8842.705309191326
1510,8842.705309191326
1511,8842.705309191326
1512,8842.705309191326
1513,8842.705309191326
1514,8842.705309191326
1515,8842.705309191326
1516,8842.705309191326
1517,8842.705309191326
1518,8842.705309191326
1519,8842.705309191326
1520,8842.705309191326
1521,8842.705309191326
1522,8842.705309191326
1523,8842.705309191326
1524,8842.705309191326
1525,8842.705309191326
1526,8842.705309191326
1527,8842.705309191326
1528,8842.705309191326
1529,8842.705309191326
1530,8842.705309191326
1531,8842.705309191326
1532,8842.705309191326
1533,8842.705309191326
1534,8842.705309191326
1535,8842.705309191326
1536,8842.705309191326
1537,8842.705309191326
1538,8842.705309191326
1539,8842.705309191326
1540,8842.705309191326
1541,8842.705309191326
1542,8842.705309191326
1543,8842.705309191326
1544,8842.705309191326
1545,8842.705309191326
1546,8842.705309191326
1547,8842.705309191326
1548,8842.705309191326
1549,8842.705309191326
1550,8842.705309191326
1551,8842.705309191326
1552,8842.705309191326
1553,8842.705309191326
1554,8842.705309191326
1555,8842.705309191326
1556,8842.705309191326
1557,8842.705309191326
1558,8842.705309191326
1559,8842.705309191326
1560,8842.705309191326
1561,8842.705309191326
1562,8842.705309191326
1563,8842.705309191326
1564,8842.705309191326
1565,8842.705309191326
1566,8842.705309191326
1567,8842.705309191326
1568,8842.705309191326
1569,8842.705309191326
1570,8842.705309191326
1571,8842.705309191326
1572,8842.705309191326
1573,8842.705309191326
1574,8842.705309191326
1575,8842.705309191326
1576,8842.705309191326
1577,8842.705309191326
1578,8842.705309191326
1579,8842.705309191326
1580,8842.705309191326
1581,8842.705309191326
1582,8842.705309191326
1583,8842.705309191326
1584,8842.705309191326
1585,8842.705309191326
1586,8842.705309191326
1587,8842.705309191326
1588,8842.705309191326
1589,8842.705309191326
1590,8842.705309191326
1591,8842.705309191326
1592,8842.705309191326
1593,8842.705309191326
1594,8842.705309191326
1595,8842.705309191326
1596,8842.705309191326
1597,8842.705309191326
1598,8842.705309191326
1599,8842.705309191326
1600,8842.705309191326
1601,8842.705309191326
1602,8842.705309191326
1603,8842.705309191326
1604,8842.705309191326
1605,8842.705309191326
1606,8842.705309191326
1607,8842.705309191326
1608,8842.705309191326
1609,8842.705309191326
1610,8842.705309191326
1611,8842.705309191326
1612,8842.705309191326
1613,8842.705309191326
1614,8842.705309191326
1615,8842.705309191326
1616,8842.705309191326
1617,8842.705309191326
1618,8842.705309191326
1619,8842.705309191326
1620,8842.705309191326
1621,8842.705309191326
1622,8842.705309191326
1623,8842.705309191326
1624,8842.705309191326
1625,8842.705309191326
1626,8842.705309191326
1627,8842.705309191326
1628,8842.705309191326
1629,8842.705309191326
1630,8842.705309191326
1631,8842.705309191326
1632,8842.705309191326
1633,8842.705309191326
1634,8842.705309191326
1635,8842.705309191326
1636,8842.705309191326
1637,8842.705309191326
1638,8842.705309191326
1639,8842.705309191326
1640,8842.705309191326
1641,8842.705309191326
1642,8842.705309191326
1643,8842.705309191326
1644,8842.705309191326
1645,8842.705309191326
1646,8842.705309191326
1647,8842.705309191326
1648,8842.705309191326
1649,8842.705309191326
1650,8842.705309191326
1651,8842.705309191326
1652,8842.705309191326
1653,8842.705309191326
1654,8842.705309191326
1655,8842.705309191326
1656,8842.705309191326
1657,8842.705309191326
1658,8842.705309191326
1659,8842.705309191326
1660,8842.705309191326
1661,8842.705309191326
1662,8842.705309191326
1663,8842.705309191326
1664,8842.705309191326
1665,8842.705309191326
1666,8842.705309191326
1667,8842.705309191326
1668,8842.705309191326
1669,8842.705309191326
1670,8842.705309191326
1671,8842.705309191326
1672,8842.705309191326
1673,8842.705309191326
1674,8842.705309191326
1675,8842.705309191326
1676,8842.705309191326
1677,8842.705309191326
1678,8842.705309191326
1679,8842.705309191326
1680,8842.705309191326
1681,8842.705309191326
1682,8842.705309191326
1683,8842.705309191326
1684,8842.705309191326
1685,8842.705309191326
1686,8842.705309191326
1687,8842.705309191326
1688,8842.705309191326
1689,8842.705309191326
1690,8842.705309191326
1691,8842.705309191326
1692,8842.705309191326
1693,8842.705309191326
1694,8842.705309191326
1695,8842.705309191326
1696,8842.705309191326
1697,8842.705309191326
1698,8842.705309191326
1699,8842.705309191326
1700,8842.705309191326
1701,8842.705309191326
1702,8842.705309191326
1703,8842.705309191326
1704,8842.705309191326
1705,8842.705309191326
1706,8842.705309191326
1707,8842.705309191326
1708,8842.705309191326
1709,8842.705309191326
1710,8842.705309191326
1711,8842.705309191326
1712,8842.705309191326
1713,4746.173127699014
1714,8758.955521057498
1715,11100.076364983097
1716,11100.076364983097
1717,11100.076364983097
1718,11100.076364983097
1719,11100.076364983097
1720,11100.076364983097
1721,11100.076364983097
1722,11100.076364983097
1723,11100.076364983097
1724,11100.076364983097
1725,11100.076364983097
1726,11100.076364983097
1727,11100.076364983097
1728,11100.076364983097
1729,11100.076364983097
1730,11100.076364983097
1731,11100.076364983097
1732,11100.076364983097
1733,11100.076364983097
1734,11100.076364983097
1735,11100.076364983097
1736,11100.076364983097
1737,11100.076364983097
1738,11100.076364983097
1739,11100.076364983097
1740,11100.076364983097
1741,11100.076364983097
1742,11100.076364983097
1743,11100.076364983097
1744,11100.076364983097
1745,11100.076364983097
1746,11100.076364983097
1747,11100.076364983097
1748,11100.076364983097
1749,11100.076364983097
1750,11100.076364983097
1751,11100.076364983097
1752,11100.076364983097
1753,11100.076364983097
1754,11100.076364983097
1755,11100.076364983097
1756,11100.076364983097
1757,11100.076364983097
1758,11100.076364983097
1759,11100.076364983097
1760,11100.076364983097
1761,11100.076364983097
1762,11100.076364983097
1763,11100.076364983097
1764,11100.076364983097
1765,11100.076364983097
1766,11100.076364983097
1767,11100.076364983097
1768,11100.076364983097
1769,11100.076364983097
1770,11100.076364983097
1771,11100.076364983097
1772,11100.076364983097
1773,11100.076364983097
1774,11100.076364983097
1775,11100.076364983097
1776,11100.076364983097
1777,11100.076364983097
1778,11100.076364983097
1779,11100.076364983097
1780,11100.076364983097
1781,11100.076364983097
1782,11100.076364983097
1783,11100.076364983097
1784,11100.076364983097
1785,11100.076364983097
1786,11100.076364983097
1787,11100.076364983097
1788,11100.076364983097
1789,11100.076364983097
1790,11100.076364983097
1791,11100.076364983097
1792,11100.076364983097
1793,11100.076364983097
1794,11100.076364983097
1795,11100.076364983097
1796,11100.076364983097
1797,11100.076364983097
1798,11100.076364983097
1799,11100.076364983097
1800,11100.076364983097
1801,11100.076364983097
1802,11100.076364983097
1803,11100.076364983097
1804,11100.076364983097
1805,11100.076364983097
1806,11100.076364983097
1807,11100.076364983097
1808,11100.076364983097
1809,11100.076364983097
1810,11100.076364983097
1811,11100.076364983097
1812,11100.076364983097
1813,11100.076364983097
1814,11100.076364983097
1815,11100.076364983097
1816,11100.076364983097
1817,11100.076364983097
1818,11100.076364983097
1819,11100.076364983097
1820,11100.076364983097
1821,11100.076364983097
1822,11100.076364983097
1823,11100.076364983097
1824,11100.076364983097
1825,11100.076364983097
1826,11100.076364983097
1827,11100.076364983097
1828,11100.076364983097
1829,11100.076364983097
1830,11100.076364983097
1831,11100.076364983097
1832,11100.076364983097
1833,11100.076364983097
1834,11100.076364983097
1835,11100.076364983097
1836,11100.076364983097
1837,11100.076364983097
1838,11100.076364983097
1839,11100.076364983097
1840,11100.076364983097
1841,11100.076364983097
1842,11100.076364983097
1843,11100.076364983097
1844,11100.076364983097
1845,11100.076364983097
1846,11100.076364983097
1847,11100.076364983097
1848,11100.076364983097
1849,11100.076364983097
1850,11100.076364983097
1851,11100.076364983097
1852,11100.076364983097
1853,11100.076364983097
1854,11100.076364983097
1855,11100.076364983097
1856,11100.076364983097
1857,11100.076364983097
1858,11100.076364983097
1859,11100.076364983097
1860,11100.076364983097
1861,11100.076364983097
1862,11100.076364983097
1863,11100.076364983097
1864,11100.076364983097
1865,11100.076364983097
1866,11100.076364983097
1867,11100.076364983097
1868,11100.076364983097
1869,11100.076364983097
1870,11100.076364983097
1871,11100.076364983097
1872,11100.076364983097
1873,11100.076364983097
1874,11100.076364983097
1875,11100.076364983097
1876,11100.076364983097
1877,11100.076364983097
1878,11100.076364983097
1879,11100.076364983097
1880,11100.076364983097
1881,11100.076364983097
1882,11100.076364983097
1883,11100.076364983097
1884,11100.076364983097
1885,11100.076364983097
1886,11100.076364983097
1887,11100.076364983097
1888,11100.076364983097
1889,11100.076364983097
1890,11100.076364983097
1891,11100.076364983097
1892,11100.076364983097
1893,11100.076364983097
1894,11100.076364983097
1895,11100.076364983097
1896,11100.076364983097
1897,11100.076364983097
1898,11100.076364983097
1899,11100.076364983097
1900,11100.076364983097
1901,11100.076364983097
1902,11100.076364983097
1903,11100.076364983097
1904,11100.076364983097
1905,11100.076364983097
1906,11100.076364983097
1907,11100.076364983097
1908,11100.076364983097
1909,11100.076364983097
1910,11100.076364983097
1911,11100.076364983097
1912,11100.076364983097
1913,11100.076364983097
1914,11100.076364983097
1915,11100.076364983097
1916,11100.076364983097
1917,11100.076364983097
1918,11100.076364983097
1919,11100.076364983097
1920,11100.076364983097
1921,11100.076364983097
1922,11100.076364983097
1923,11100.076364983097
1924,11100.076364983097
1925,11100.076364983097
1926,11100.076364983097
1927,11100.076364983097
1928,11100.076364983097
1929,11100.076364983097
1930,11100.076364983097
1931,11100.076364983097
1932,11100.076364983097
1933,11100.076364983097
1934,11100.076364983097
1935,11100.076364983097
1936,11100.076364983097
1937,11100.076364983097
1938,11100.076364983097
1939,11100.076364983097
1940,11100.076364983097
1941,11100.076364983097
1942,11100.076364983097
1943,11100.076364983097
1944,11100.076364983097
1945,11100.076364983097
1946,11100.076364983097
1947,11100.076364983097
1948,11100.076364983097
1949,11100.076364983097
1950,11100.076364983097
1951,11100.076364983097
1952,11100.076364983097
1953,11100.076364983097
1954,11100.076364983097
1955,11100.076364983097
1956,11100.076364983097
1957,11100.076364983097
1958,11100.076364983097
1959,11100.076364983097
1960,11100.076364983097
1961,11100.076364983097
1962,11100.076364983097
1963,11100.076364983097
1964,11100.076364983097
1965,11100.076364983097
1966,11100.076364983097
1967,11100.076364983097
1968,11100.076364983097
1969,11100.076364983097
1970,11100.076364983097
1971,11100.076364983097
1972,11100.076364983097
1973,11100.076364983097
1974,11100.076364983097
1975,11100.076364983097
1976,11100.076364983097
1977,11100.076364983097
1978,11100.076364983097
1979,11100.076364983097
1980,11100.076364983097
1981,11100.076364983097
1982,11100.076364983097
1983,11100.076364983097
1984,11100.076364983097
1985,11100.076364983097
1986,11100.076364983097
1987,11100.076364983097
1988,11100.076364983097
1989,11100.076364983097
1990,11100.076364983097
1991,11100.076364983097
1992,11100.076364983097
1993,11100.076364983097
